smiles,atom_y
CCc1ccc(Br)[c]c1F,"[0.7735720276832581, 0.7536892890930176, 0.9693542122840881, 0.947112500667572, 1.031417727470398, 1.0136597156524658, 1.1547284126281738, 1.1696041822433472, 1.0193893909454346, 1.1385042667388916]"
[CH2]Oc1cc(N)cnn1,"[0.6101197004318237, 0.9632871150970459, 1.0295767784118652, 1.066690444946289, 0.9212881326675415, 1.253936767578125, 0.9301387667655945, 0.8489989638328552, 0.9142393469810486]"
[CH2]/C=C\S/C=C\C,"[0.7097741961479187, 0.775611162185669, 0.8924192190170288, 0.96616131067276, 0.8129847049713135, 0.7804479002952576, 0.7848014831542969]"
C/C=[C]\S/C=C\C,"[1.0405139923095703, 0.8436702489852905, 0.8251073360443115, 0.984563410282135, 0.8353424072265625, 0.7873284816741943, 0.8325519561767578]"
C/[C]=C\S/C=C\C,"[0.8849139213562012, 0.8114640116691589, 0.831028163433075, 1.0805778503417969, 0.8883310556411743, 0.8154327869415283, 0.8581920862197876]"
NCc1cc(Cl)[c]cc1Br,"[0.9692752957344055, 0.6313189268112183, 0.945092499256134, 1.076551914215088, 1.0373802185058594, 1.152754545211792, 1.1189695596694946, 1.099318504333496, 1.069144606590271, 1.1399281024932861]"
N#CSC[C](N)C(=O)O,"[1.4075369834899902, 0.9813779592514038, 1.2886946201324463, 1.0506350994110107, 0.8920873403549194, 1.0356255769729614, 0.9143531918525696, 1.123504400253296, 1.263224720954895]"
N#CS[CH][C@H](N)C(=O)O,"[1.356129765510559, 1.0041967630386353, 1.1294405460357666, 1.0430536270141602, 0.9402589201927185, 1.085259199142456, 0.9478387236595154, 1.1308196783065796, 1.242256760597229]"
N[C@H]([CH]P(=O)(O)O)C(=O)O,"[1.109194278717041, 0.8702367544174194, 1.048343300819397, 0.6728648543357849, 1.0961003303527832, 1.181655764579773, 1.181655764579773, 0.9451814293861389, 1.1306395530700684, 1.2521967887878418]"
NS(=O)(=O)[C]1CC(F)(F)C1,"[1.2830495834350586, 0.8411704897880554, 1.2427552938461304, 1.2427552938461304, 1.1118595600128174, 1.0956995487213135, 0.9040692448616028, 1.1903163194656372, 1.1903163194656372, 1.0956995487213135]"
NC(=O)C[C@@H](N)[C]=O,"[1.25362229347229, 0.7984914779663086, 0.9635412096977234, 1.0864711999893188, 0.8192628622055054, 1.0249955654144287, 0.7671893835067749, 1.0149627923965454]"
[CH2][Si](C)(C)c1n[nH]nc1Br,"[0.8686599731445312, 0.7548184394836426, 0.903438925743103, 0.903438925743103, 1.0777051448822021, 1.2319624423980713, 1.1027134656906128, 1.2545936107635498, 1.0591998100280762, 1.1189448833465576]"
[CH2][Si](C)(C)c1n[nH]nc1Br,"[0.8686599731445312, 0.7548184394836426, 0.903438925743103, 0.903438925743103, 1.0777051448822021, 1.2319624423980713, 1.1027134656906128, 1.2545936107635498, 1.0591998100280762, 1.1189448833465576]"
OC[C@H]1O[C@H](Cl)[CH][C@@H]1O,"[0.8912177681922913, 0.5695408582687378, 0.7657302021980286, 1.109560489654541, 0.7183083295822144, 1.146255373954773, 1.0423946380615234, 0.693390965461731, 1.0350807905197144]"
NC(=O)[CH]C(=O)NCCO,"[1.214782953262329, 0.8566280603408813, 1.039076805114746, 1.2229256629943848, 0.8419970870018005, 1.0662628412246704, 1.1849555969238281, 0.7027868628501892, 0.5468981266021729, 0.9079405665397644]"
CCC[CH]CC1=CCC=C1,"[0.788352370262146, 0.6765620708465576, 0.6989948153495789, 0.5607061386108398, 0.7086805105209351, 0.7825383543968201, 0.80520099401474, 0.8113155364990234, 0.706535279750824, 0.8465160131454468]"
CC[CH]CCC1=CCC=C1,"[0.7803488969802856, 0.6321491599082947, 0.5363864898681641, 0.6728302836418152, 0.7469931840896606, 0.7648082375526428, 0.7743019461631775, 0.789583683013916, 0.7244954109191895, 0.8169927000999451]"
C=CCNC[CH]C(=O)NN,"[0.7877563238143921, 0.7681371569633484, 0.6610099673271179, 0.9932582974433899, 0.5873829126358032, 0.9595245718955994, 0.7768275737762451, 1.032277226448059, 0.8077450394630432, 0.7217452526092529]"
Nc1[c]nc(Br)cn1,"[1.1595618724822998, 1.0086251497268677, 0.9572232961654663, 1.1587810516357422, 1.0993146896362305, 1.14849054813385, 0.9165995121002197, 1.1513104438781738]"
O=Cc1[c]occ1,"[1.10247004032135, 0.7605928182601929, 1.136343240737915, 1.2434507608413696, 1.14890456199646, 1.1222753524780273, 1.0857855081558228]"
Cc1[c]oc(C(=O)O)c1,"[1.0304455757141113, 1.1008026599884033, 1.1948810815811157, 1.1012789011001587, 1.041829228401184, 0.886890709400177, 1.1261838674545288, 1.2659811973571777, 1.079598069190979]"
O=S(=O)(Cl)c1sn[c]c1Br,"[1.3537383079528809, 0.9857004284858704, 1.3537383079528809, 1.3503906726837158, 1.470258355140686, 1.3627278804779053, 1.444437861442566, 1.2748425006866455, 1.3363674879074097, 1.369526982307434]"
[CH2]c1noc(C)c1C=O,"[0.9719532132148743, 0.9674208760261536, 1.1942740678787231, 0.9986240267753601, 1.0916392803192139, 1.1366397142410278, 1.1340079307556152, 0.6793684363365173, 1.0979098081588745]"
O=C1[CH]CCN1Br,"[1.0474153757095337, 0.7905510663986206, 0.9646910429000854, 0.76372891664505, 0.821291446685791, 1.1810581684112549, 0.9412358403205872]"
N#Cc1c[c]cc(CCl)n1,"[1.4981143474578857, 0.8772481083869934, 1.1379362344741821, 1.2097675800323486, 1.1849145889282227, 1.2132530212402344, 1.0787427425384521, 0.9802351593971252, 1.1041123867034912, 1.1958367824554443]"
ICC1(CI)[CH]C1,"[1.1337885856628418, 0.8769307732582092, 0.9505690336227417, 0.8769307732582092, 1.1337885856628418, 0.8853329420089722, 0.8180303573608398]"
C[C](C)OC(=O)Cl,"[0.9229434728622437, 0.7074770331382751, 0.9229434728622437, 1.1074846982955933, 0.9160941243171692, 1.103670358657837, 1.0961030721664429]"
[CH2]SCCN=C=S,"[0.6303061246871948, 0.8907005786895752, 0.8424069285392761, 0.9359009265899658, 1.2234916687011719, 0.7881627082824707, 1.140901803970337]"
O=C1Cc2c[c]sc2C1,"[1.0473839044570923, 0.7503910064697266, 1.099266529083252, 1.0644031763076782, 1.1048016548156738, 1.1834065914154053, 1.0937678813934326, 1.0701061487197876, 1.144937515258789]"
[CH2][C@@]1(C(=O)O)CCCN1,"[0.712173581123352, 0.6409456729888916, 0.8252924680709839, 1.1008720397949219, 1.1356923580169678, 0.7457049489021301, 0.7745329737663269, 0.6546757221221924, 0.8922815322875977]"
C[C@@]1(C(=O)O)C[CH]CN1,"[0.9088624715805054, 0.7768117785453796, 0.8763482570648193, 1.1212314367294312, 1.2581015825271606, 0.6992127895355225, 0.5734696388244629, 0.5217241048812866, 1.021972894668579]"
C[C]1O[C@H](O)C[C@@H]1O,"[0.8363803625106812, 0.5164284706115723, 0.9635183215141296, 0.6667425036430359, 0.9472772479057312, 0.8884061574935913, 0.5767595767974854, 1.008175015449524]"
C[C@@]1(C(=O)O)CC[CH]N1,"[0.875044047832489, 0.7684902548789978, 0.8333296775817871, 1.1153078079223633, 1.2275079488754272, 0.8304842114448547, 0.7331529855728149, 0.28074514865875244, 0.7435007095336914]"
[CH2]N(C)C1(C=O)CCC1,"[0.3081817030906677, 0.7899322509765625, 0.760344386100769, 0.8417847752571106, 0.679461658000946, 0.9642204642295837, 0.79775071144104, 0.6722323894500732, 0.79775071144104]"
CN(C)C1([C]=O)CCC1,"[0.6614557504653931, 0.8404716849327087, 0.6614557504653931, 0.7330090999603271, 0.6482158899307251, 0.9780516624450684, 0.7682837247848511, 0.782106876373291, 0.7682837247848511]"
[CH2][C@@H](C)C(=O)[C@@H](C)N,"[0.6982519030570984, 0.8108502626419067, 0.87860506772995, 0.7230440378189087, 0.9596089124679565, 0.6835026144981384, 0.8216328024864197, 1.001757264137268]"
C[C](C)C(=O)[C@@H](C)N,"[0.8073245286941528, 0.920068085193634, 0.8073245286941528, 0.6599332094192505, 1.0336068868637085, 0.6445232629776001, 0.8078155517578125, 0.89750075340271]"
C[CH]CC/C=C\CC,"[0.7435192465782166, 0.5248522758483887, 0.6581317186355591, 0.7461766004562378, 0.7406783699989319, 0.6904188394546509, 0.6889173984527588, 0.721515953540802]"
C[CH]/C=C\CCCC,"[0.776904284954071, 0.6581758260726929, 0.707788348197937, 0.7338796257972717, 0.7167434096336365, 0.6311582922935486, 0.5939712524414062, 0.7055038213729858]"
CC/C=[C]\CCCC,"[0.8281151056289673, 0.7545799016952515, 0.7126573324203491, 0.686039924621582, 0.6718389987945557, 0.7014695405960083, 0.6445171236991882, 0.677879810333252]"
[CH2]C/C=C(\C)C=C(C)C,"[0.6150495409965515, 0.6522266864776611, 0.7923567295074463, 0.6617992520332336, 0.7821623086929321, 0.6954423189163208, 0.6665587425231934, 0.7874696254730225, 0.7874696254730225]"
[CH2][C@H](C)CCC(C)C,"[0.6296905279159546, 0.5871173143386841, 0.8354765176773071, 0.7272456884384155, 0.7409873604774475, 0.482304185628891, 0.6968193054199219, 0.6968193054199219]"
CC(C)CN1[CH]CCC1,"[0.7384341955184937, 0.586662232875824, 0.7384341955184937, 0.5760223865509033, 0.6737896203994751, 0.28654009103775024, 0.6621314287185669, 0.7684876918792725, 0.6185221076011658]"
O=[C][C@@H]1C[C@H]1c1ccco1,"[1.0621000528335571, 0.6862248182296753, 1.1125199794769287, 0.8820031881332397, 0.9373343586921692, 0.9616673588752747, 1.0120383501052856, 1.0237222909927368, 1.0006368160247803, 1.0104230642318726]"
[CH2]n1nncc1CCO,"[0.8580467104911804, 1.2761261463165283, 1.0528454780578613, 1.0152353048324585, 0.9151977300643921, 1.0412160158157349, 0.8601857423782349, 0.5708202123641968, 0.9420366287231445]"
O=C(O)c1sc(I)[c]c1Br,"[1.1301862001419067, 0.8586431741714478, 1.2756688594818115, 1.2213482856750488, 1.2470725774765015, 1.2202235460281372, 1.2468613386154175, 1.2558954954147339, 1.1320451498031616, 1.2475028038024902]"
NC(=O)c1[c]cc(Br)cc1,"[1.2647511959075928, 0.7499107718467712, 1.078956961631775, 0.9641634821891785, 1.0280715227127075, 1.096710205078125, 1.0743082761764526, 1.206399917602539, 1.023598551750183, 1.0101836919784546]"
[CH2]c1cc(C=O)ccc1Br,"[0.9993841052055359, 0.9411893486976624, 1.0627161264419556, 0.9554502964019775, 0.6916443705558777, 0.9919253587722778, 0.9986475706100464, 1.0653165578842163, 1.0789841413497925, 1.136557698249817]"
NCC(=O)c1c[c]co1,"[0.946286141872406, 0.7775599956512451, 0.6771950125694275, 1.0112953186035156, 1.084376335144043, 1.0434857606887817, 1.1635305881500244, 1.1583034992218018, 1.1456233263015747]"
Cc1cc([C]=O)ccc1Br,"[0.9552554488182068, 0.9989815950393677, 1.0242195129394531, 1.053743600845337, 0.7327330112457275, 1.0967556238174438, 1.031856656074524, 1.0704119205474854, 1.0472066402435303, 1.2729980945587158]"
S=C1SSC2=N[CH]CN12,"[1.146541953086853, 1.0041658878326416, 1.2176792621612549, 1.2683851718902588, 1.113471269607544, 1.2260017395019531, 0.88234943151474, 0.9733036756515503, 1.4248230457305908]"
NCC(=O)c1cc[c]o1,"[0.9391415119171143, 0.773202121257782, 0.6847149133682251, 1.0326735973358154, 1.0281076431274414, 1.0881811380386353, 1.1437230110168457, 1.229636549949646, 1.1271363496780396]"
Brc1cccc2c1C[C]=C2,"[1.1667269468307495, 0.9598326683044434, 1.0589957237243652, 1.0300567150115967, 0.9463263750076294, 0.9471715092658997, 1.0577322244644165, 0.985823929309845, 0.9909955263137817, 0.8204199075698853]"
CNc1[c]cc(=S)[nH]n1,"[0.8410922884941101, 1.1422269344329834, 1.1407132148742676, 1.1685640811920166, 1.1182317733764648, 1.0550525188446045, 1.1050114631652832, 0.9071430563926697, 1.1848431825637817]"
[CH2]c1ncc(C#N)s1,"[1.1929644346237183, 1.0940978527069092, 1.201544165611267, 1.075676441192627, 1.2163968086242676, 0.8944153785705566, 1.4312864542007446, 1.2652430534362793]"
COc1c[c]c(C)[n+]([O-])c1,"[0.8214660882949829, 1.0858978033065796, 1.04996657371521, 1.0614745616912842, 1.0544601678848267, 1.1005185842514038, 0.9668930172920227, 2.0054850578308105, 1.1358169317245483, 1.1440070867538452]"
Nc1c[c]c(Br)nc1CO,"[1.2104229927062988, 1.0353699922561646, 1.0754679441452026, 1.066654086112976, 1.0276421308517456, 1.0696312189102173, 1.1198941469192505, 0.9177514910697937, 0.6668301820755005, 0.9620016813278198]"
NC(=O)[CH]CNC(=O)O,"[1.257193922996521, 0.7971518635749817, 1.0197217464447021, 0.9979552626609802, 0.7326580286026001, 1.2243844270706177, 0.9344094395637512, 0.9999452829360962, 1.1984314918518066]"
OC[C@@H]1[CH][C@H]1C(F)F,"[0.9196701049804688, 0.6525369882583618, 0.7683634757995605, 0.9066285490989685, 0.7784051895141602, 0.7726346254348755, 1.1529027223587036, 1.1529027223587036]"
OC[C@@H]1C[C]1C(F)F,"[0.9822617173194885, 0.6325063705444336, 0.797255277633667, 0.7946478128433228, 0.9369937181472778, 0.741667628288269, 1.1703888177871704, 1.1703888177871704]"
[CH2][C@](C)(CC=C)C(=O)O,"[0.7414179444313049, 0.7378213405609131, 0.8766982555389404, 0.846948504447937, 0.8068089485168457, 0.7871774435043335, 0.8886308670043945, 1.080926537513733, 1.1469464302062988]"
CN(C)[CH]CO,"[0.7786496877670288, 0.7944202423095703, 0.7786496877670288, 0.4914684295654297, 0.5881561040878296, 0.9639564156532288]"
C=C[C](C(N)=O)N(C)C,"[0.8221337795257568, 0.8193944096565247, 0.7748183608055115, 0.7093748450279236, 1.2236272096633911, 0.9596821069717407, 0.9179934859275818, 0.7301317453384399, 0.7301317453384399]"
CN1CC[C]=C(C(=O)O)C1,"[0.7492908239364624, 0.8303484320640564, 0.6629491448402405, 1.09563410282135, 0.8647210001945496, 0.8989517092704773, 0.8559156656265259, 1.1492431163787842, 1.2096238136291504, 0.7970390319824219]"
CC[C](CC)CC(=O)O,"[0.8135070204734802, 0.7394876480102539, 0.602416455745697, 0.7394876480102539, 0.8135070204734802, 0.8609676361083984, 0.8269658088684082, 1.0589120388031006, 1.1818537712097168]"
[CH2]C(=O)C/C(C)=C\C,"[1.081019401550293, 0.6468292474746704, 0.9552081823348999, 0.8624243140220642, 0.6762339472770691, 0.7805153727531433, 0.7178863286972046, 0.8032704591751099]"
[CH2][C@@H](C)C[C@@H](N)CO,"[0.7273705005645752, 0.6093522310256958, 0.8749562501907349, 0.8195505142211914, 0.5212453603744507, 0.9138602018356323, 0.5432143807411194, 0.8821225762367249]"
CCC[CH]CCO[N+](=O)[O-],"[0.8146668076515198, 0.721315324306488, 0.7236347198486328, 0.6475774049758911, 0.7725528478622437, 0.8860014081001282, 1.284872055053711, 2.295483350753784, 1.2509300708770752, 1.3918068408966064]"
[CH2]CCC(=O)CNCC,"[0.70033860206604, 0.6647568941116333, 1.0015088319778442, 0.6894978284835815, 1.0074241161346436, 0.7420658469200134, 0.8651213645935059, 0.4043614864349365, 0.7388085126876831]"
CN[C@@H]([CH]C(=O)O)C(C)C,"[0.7357810139656067, 0.8443408012390137, 0.5731708407402039, 1.0305497646331787, 0.7718876004219055, 1.003491997718811, 1.1833341121673584, 0.6352739334106445, 0.784094512462616, 0.784094512462616]"
CCCC(=O)[CH]NCC,"[0.757794201374054, 0.6825330257415771, 0.8900303840637207, 0.6649069786071777, 1.0046149492263794, 0.7252478003501892, 0.8385753631591797, 0.5643265247344971, 0.8047884702682495]"
C[CH]NCC(=O)CCC,"[0.7630752325057983, 0.35955625772476196, 0.804698646068573, 0.8277014493942261, 0.7130284905433655, 0.9902510046958923, 1.0056110620498657, 0.6808401942253113, 0.747235119342804]"
[CH2]N(C)[C@@H](COC)C(N)=O,"[0.4209396243095398, 0.8285643458366394, 0.7544807195663452, 0.9662308692932129, 0.7195597887039185, 0.8841235637664795, 0.6738678216934204, 0.7330451607704163, 1.2334349155426025, 1.0226925611495972]"
[CH2]N(C)[C@]12CCCC[C@]1(O)CCCC2,"[0.3608921766281128, 0.7544534206390381, 0.7359715700149536, 0.7403758764266968, 0.7674856781959534, 0.6236279010772705, 0.5907779335975647, 0.6872553825378418, 0.6078648567199707, 0.9137260317802429, 0.6872553825378418, 0.5907779335975647, 0.6236279010772705, 0.7674856781959534]"
[CH2]N(C)[C@]12CCCC[C@]1(O)CCCC2,"[0.3608921766281128, 0.7544534206390381, 0.7359715700149536, 0.7403758764266968, 0.7674856781959534, 0.6236279010772705, 0.5907779335975647, 0.6872553825378418, 0.6078648567199707, 0.9137260317802429, 0.6872553825378418, 0.5907779335975647, 0.6236279010772705, 0.7674856781959534]"
[CH2]Nc1cc(Br)ccc1N,"[0.5210622549057007, 0.8928635120391846, 0.9863162040710449, 1.0614348649978638, 0.908746063709259, 1.0025852918624878, 0.9675041437149048, 0.9770675301551819, 0.9142847061157227, 1.0528539419174194]"
Fc1[c]c(Br)c(CBr)nc1,"[1.21195650100708, 1.1172194480895996, 1.3021347522735596, 1.1485798358917236, 1.2275192737579346, 1.057777762413025, 0.9404311776161194, 1.0775237083435059, 1.1057581901550293, 1.0496162176132202]"
Fc1cnc([CH]Br)c(Br)c1,"[1.1481859683990479, 1.0143580436706543, 1.0142533779144287, 1.1309471130371094, 1.0843256711959839, 1.0450806617736816, 1.0403895378112793, 1.1003665924072266, 1.127791404724121, 1.157273769378662]"
[CH2]c1cc(N)c(=O)[nH]n1,"[0.904622495174408, 0.8068323135375977, 0.993842601776123, 0.9661626219749451, 1.158848524093628, 0.8840734362602234, 1.0191305875778198, 0.9603437185287476, 1.1124792098999023]"
C=CCNC[CH]OC,"[0.7774621248245239, 0.7578772306442261, 0.6400727033615112, 0.9210812449455261, 0.5824646949768066, 0.47626715898513794, 0.8358174562454224, 0.7751262187957764]"
NCCN[CH]CS,"[0.8141845464706421, 0.4992019832134247, 0.6465274095535278, 0.7944893836975098, 0.43358778953552246, 0.6101483106613159, 0.9793717265129089]"
Cc1[c]c(F)ncc1Br,"[1.1500896215438843, 1.0634865760803223, 1.1603128910064697, 1.0433964729309082, 1.1525154113769531, 1.138796329498291, 0.9351027607917786, 1.131364107131958, 1.1669539213180542]"
OCc1c[c]cc(F)n1,"[0.9209249019622803, 0.7469051480293274, 0.9668447375297546, 1.1149533987045288, 1.0996826887130737, 1.1358318328857422, 1.0600038766860962, 1.1836766004562378, 1.138675570487976]"
O=C1CC[C@@H]2C[C]12,"[1.0074869394302368, 0.6761112213134766, 0.8969599008560181, 0.8040343523025513, 0.778732180595398, 0.7987098693847656, 0.9279882311820984]"
C#CCCCC[CH]CC,"[1.1195154190063477, 1.1082297563552856, 0.794620156288147, 0.7590481042861938, 0.7119359374046326, 0.6846984624862671, 0.5458676815032959, 0.6692469120025635, 0.7986966967582703]"
N[C@H](C(=O)O)c1[c]scc1,"[1.0401866436004639, 0.8858057856559753, 0.8875700831413269, 1.0898810625076294, 1.2057920694351196, 1.0381205081939697, 1.177541732788086, 1.0798691511154175, 1.0346951484680176, 0.9837567806243896]"
[CH2]c1cc([N+](=O)[O-])c(Br)s1,"[1.055294156074524, 1.064809799194336, 1.152529239654541, 1.253345012664795, 2.210787296295166, 1.2361869812011719, 1.3313660621643066, 1.2652244567871094, 1.2379188537597656, 1.2448036670684814]"
C[CH]CCc1cscn1,"[0.740428626537323, 0.5356374979019165, 0.6487323045730591, 0.8050066828727722, 0.9342301487922668, 1.1227483749389648, 1.0794329643249512, 1.0064094066619873, 1.064319372177124]"
Brc1cnn2c1N[CH]CC2,"[0.8791216611862183, 1.0392729043960571, 0.8481871485710144, 1.0762039422988892, 0.9477422833442688, 1.0955129861831665, 0.9715303182601929, 0.5303218364715576, 0.7944653034210205, 0.7873900532722473]"
C[CH]CN(CC)C(=O)CCl,"[0.7995165586471558, 0.6583220362663269, 0.7396653890609741, 1.183732032775879, 0.7521170973777771, 0.8025864362716675, 0.8073899745941162, 1.0325348377227783, 0.9737994074821472, 1.1083667278289795]"
O=C1CC[CH]C12CCC2,"[0.9446571469306946, 0.7316034436225891, 0.9407034516334534, 0.7086263298988342, 0.6545549631118774, 0.7707678079605103, 0.7279173731803894, 0.7972162365913391, 0.7279173731803894]"
CO[C@H]1CC[C](Cl)O[C@H]1C,"[0.6623876690864563, 0.8937379121780396, 0.7013869285583496, 0.7679561376571655, 0.8222588300704956, 0.5762563943862915, 0.9484478235244751, 0.97504061460495, 0.6827421188354492, 0.8312662243843079]"
OC[CH]N(CI)CCO,"[1.0200221538543701, 0.7072504758834839, 0.7561042308807373, 0.9740420579910278, 0.8599573969841003, 1.1393523216247559, 0.7625373005867004, 0.6220510005950928, 0.9463081955909729]"
O[CH]CN(CI)CCO,"[0.9412552714347839, 0.6680173873901367, 0.7789092063903809, 1.0055131912231445, 0.7642199993133545, 1.162951946258545, 0.7553497552871704, 0.6033547520637512, 0.9425205588340759]"
O=C1[CH]C[C@@]2(CO)CCCC[C@@H]2C1,"[1.0663975477218628, 0.6787974834442139, 1.0088605880737305, 0.7301111221313477, 0.7137749791145325, 0.5562033653259277, 0.8929848074913025, 0.756919801235199, 0.6614099144935608, 0.618059515953064, 0.6578331589698792, 0.7621294856071472, 0.8332679271697998]"
CO[C@@H]1C[C]2CCCC[C@H]2[C@@H](OC)C1,"[0.6957851648330688, 0.9313980340957642, 0.6012567281723022, 0.6688905954360962, 0.5471190810203552, 0.5810743570327759, 0.7008959054946899, 0.7459059953689575, 0.6752161979675293, 0.5909146070480347, 0.5491156578063965, 0.9222823977470398, 0.6798254251480103, 0.8352621793746948]"
Clc1n[c]nc2scnc12,"[1.2187676429748535, 1.1104824542999268, 1.2289966344833374, 0.9417622089385986, 1.2798428535461426, 1.2133790254592896, 1.2060314416885376, 1.172420620918274, 1.1937296390533447, 1.0653072595596313]"
