smiles,atom_y,split,radical_type,atom_y
CN1C(=O)OC[C@H]1COC([S])=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.3248894623435818, 'nan']",val,sulfur,"[0.8279774188995361, 1.2129952907562256, 0.8457022905349731, 0.9991462826728821, 1.2244102954864502, 0.7877839803695679, 0.856804370880127, 0.9428073167800903, 1.339298129081726, 0.9386144280433655, 1.274061918258667, 1.149774193763733]"
CCN(CCNC)NC([S])=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0518902963204515, 'nan']",val,sulfur,"[0.7733548879623413, 0.5521348118782043, 0.8162022829055786, 0.6716758608818054, 0.5270313024520874, 0.8608183860778809, 0.6257563829421997, 1.0994864702224731, 0.8257511854171753, 1.0784748792648315, 1.0707749128341675]"
CC(C)OP(=O)(OC(C)C)S[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.178854345476109]",val,sulfur,"[0.7881798148155212, 0.565706729888916, 0.7881798148155212, 1.1345129013061523, 0.7888569831848145, 1.1315999031066895, 1.1345129013061523, 0.565706729888916, 0.7881798148155212, 0.7881798148155212, 1.0629081726074219, 1.163872241973877]"
CCC(O)(CC)C([S])=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.262525072230897, 'nan']",val,sulfur,"[0.7892820835113525, 0.7998661398887634, 0.928992748260498, 1.0413156747817993, 0.7998661398887634, 0.7892820835113525, 0.839961051940918, 1.233712911605835, 1.1518975496292114]"
CN[C@@](C)(C(=O)[S])c1ccncc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2020209002107363, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.696677565574646, 1.009861946105957, 0.8580177426338196, 0.9956820011138916, 0.8665317893028259, 1.1666388511657715, 1.16067636013031, 0.9535362720489502, 0.9632210731506348, 0.7695026993751526, 0.9406340718269348, 0.7695026993751526, 0.9632210731506348]"
CNCOC(=O)C[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2151175595656265]",val,sulfur,"[0.7169727683067322, 0.8993391990661621, 0.6062720417976379, 1.143174409866333, 0.9101854562759399, 1.0532273054122925, 0.8696870803833008, 1.219024658203125]"
CN1C(=O)[C@H](S)N(Cc2ccccn2)C(=S)[C@@H]1[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.094441867427994]",val,sulfur,"[0.8395285606384277, 1.2369084358215332, 0.782340407371521, 1.0402640104293823, 1.0127631425857544, 1.0574697256088257, 1.2462408542633057, 0.9451608657836914, 0.8112285137176514, 1.0095295906066895, 0.9767844676971436, 1.0082623958587646, 0.8495461344718933, 1.0518349409103394, 0.8978847861289978, 1.0264830589294434, 0.966771125793457, 1.1767103672027588]"
CN1C(=O)[C@H]([S])N(Cc2ccccn2)C(=S)[C@@H]1S,"['nan', 'nan', 'nan', 'nan', 'nan', 1.248591219611543, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.8093655705451965, 1.2067632675170898, 0.8497944474220276, 1.0472197532653809, 0.9788724184036255, 1.2703969478607178, 1.3877880573272705, 0.9725586175918579, 0.8030903339385986, 1.0053826570510864, 0.9474943280220032, 0.978123128414154, 0.8197871446609497, 1.0212105512619019, 0.880507230758667, 1.0136359930038452, 1.0124804973602295, 1.0547555685043335]"
CCCC/C=C\[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1425428016553045]",val,sulfur,"[0.676102876663208, 0.5853886008262634, 0.6294910907745361, 0.6945009231567383, 0.8496814370155334, 0.8375974297523499, 1.175931692123413]"
CC[C@@](C)([S])CC(N)=S,"['nan', 'nan', 'nan', 'nan', 1.3104857766958258, 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.8317154049873352, 0.8000145554542542, 0.7642500996589661, 0.94954913854599, 1.1743673086166382, 1.1500632762908936, 0.7451773881912231, 1.2593238353729248, 0.9524456858634949]"
CCC[C@@H](CC)C(=O)Nc1ccncc1[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.328020611186063]",val,sulfur,"[0.7254394292831421, 0.6510423421859741, 0.7020153999328613, 0.8947904706001282, 0.6927865147590637, 0.7678067088127136, 0.7529895305633545, 0.9908277988433838, 1.284407615661621, 1.0455145835876465, 1.0134458541870117, 0.804014265537262, 0.9619741439819336, 0.8855405449867249, 0.9931669235229492, 1.3195750713348389]"
COC(C)(OC)OC([S])=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1516252433186562, 'nan']",val,sulfur,"[0.7326435446739197, 0.926989734172821, 0.6856222748756409, 0.8891334533691406, 0.926989734172821, 0.7326435446739197, 1.343977451324463, 0.8999899625778198, 1.1531383991241455, 1.135263204574585]"
CC(=O)OC[C@@](C)(OC([S])=S)c1ccc(C(=O)O)cn1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.252551610122448, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.15286386013031, 0.7669905424118042, 1.0941532850265503, 1.227030634880066, 0.8337121605873108, 1.0606107711791992, 1.0065720081329346, 1.3503013849258423, 0.9645549654960632, 1.236717939376831, 1.15825617313385, 0.9257715344429016, 1.0909605026245117, 1.0030242204666138, 1.092942714691162, 0.8476458787918091, 1.140921711921692, 1.3276729583740234, 0.865917444229126, 1.103611946105957]"
CNC(NC)(OC)O[C@@H](C)OC([S])=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2295772613917806, 'nan']",val,sulfur,"[0.6840343475341797, 0.8596259355545044, 0.5272900462150574, 0.8596259355545044, 0.6840343475341797, 0.9524819850921631, 0.7296058535575867, 1.013167142868042, 0.7675596475601196, 0.9205037355422974, 1.2610290050506592, 0.9383587837219238, 1.2147272825241089, 1.1374785900115967]"
COCCC[C@H](OC)c1ccccc1OC([S])=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2058474114042765, 'nan']",val,sulfur,"[0.668302059173584, 0.8994291424751282, 0.5666695833206177, 0.7033816576004028, 0.743675708770752, 0.6941388845443726, 0.9283863306045532, 0.7166187167167664, 0.9921263456344604, 0.9182273149490356, 0.9120249152183533, 0.9127627611160278, 0.9917708039283752, 0.9515482783317566, 1.2864357233047485, 0.9373183250427246, 1.2441601753234863, 1.1518207788467407]"
CC1=CC(C(F)(F)F)=CC(=S)[S]1C(=O)O,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0576597656497377, 'nan', 'nan', 'nan']",val,sulfur,"[1.0568801164627075, 1.025763988494873, 1.0494461059570312, 1.0607446432113647, 0.8849139213562012, 1.2756538391113281, 1.2756538391113281, 1.2756538391113281, 1.1192200183868408, 1.0531991720199585, 1.129779577255249, 1.1014443635940552, 0.9513875842094421, 1.1156121492385864, 1.2565395832061768]"
CC(C)(C)[S@](=O)C/C=C/[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2125226906768334]",val,sulfur,"[0.8376262784004211, 0.7550327777862549, 0.8376262784004211, 0.8376262784004211, 0.7890599370002747, 1.0048773288726807, 0.9052842855453491, 0.9564463496208191, 0.9054771065711975, 1.2300124168395996]"
C=C([S])C(C)(CC)CC,"['nan', 'nan', 1.180149501294561, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.9352163672447205, 0.7297830581665039, 1.212705135345459, 0.6086294054985046, 0.7767005562782288, 0.6611623764038086, 0.7147201299667358, 0.6611623764038086, 0.7147201299667358]"
COC(C)(C)[Si](C)(C)OC(=O)CC[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.095067650614469]",val,sulfur,"[0.6878191232681274, 0.8240641355514526, 0.61586594581604, 0.7635394334793091, 0.7635394334793091, 0.7268539667129517, 0.9289342761039734, 0.9289342761039734, 1.2248303890228271, 0.7041033506393433, 1.0993013381958008, 1.0850293636322021, 0.7634729146957397, 1.1056504249572754]"
N[C@H]([CH]O)c1ccccc1,"['nan', 'nan', 0.4957961297461121, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9978851675987244, 0.6054797172546387, 0.49437716603279114, 0.859329342842102, 0.8712331652641296, 0.8983247876167297, 0.8878153562545776, 0.8629301190376282, 0.8878153562545776, 0.8983247876167297]"
N[C](CO)c1ccccc1,"['nan', 0.5639958769031095, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8923892378807068, 0.5650842189788818, 0.6061440706253052, 0.9646371006965637, 0.8589833974838257, 0.9340845942497253, 0.8966663479804993, 0.885309636592865, 0.8966663479804993, 0.9340845942497253]"
N[C@H](CO)c1[c]cccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9714799586658442, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8976612091064453, 0.7384904623031616, 0.5741987228393555, 0.975917398929596, 0.8644376993179321, 0.9441183805465698, 0.8488707542419434, 0.8919684290885925, 0.8922404050827026, 0.903496265411377]"
N[C@H](CO)c1c[c]ccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9231651293178292, 'nan', 'nan', 'nan']",val,carbon,"[1.0795719623565674, 0.664656400680542, 0.5465691089630127, 0.9493725895881653, 0.9300984740257263, 0.8730440139770508, 0.9251078367233276, 0.8361327648162842, 0.9232224822044373, 0.8942222595214844]"
N[C@H](CO)c1cc[c]cc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9262548892151984, 'nan', 'nan']",val,carbon,"[1.0703915357589722, 0.6375563740730286, 0.6274118423461914, 0.9467446804046631, 0.9156106114387512, 0.95908522605896, 0.8612009882926941, 0.9259865880012512, 0.8612009882926941, 0.95908522605896]"
N[C@H](CO)c1c[c]ccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9183301060409987, 'nan', 'nan', 'nan']",val,carbon,"[1.0795719623565674, 0.664656400680542, 0.5465691089630127, 0.9493725299835205, 0.9300984740257263, 0.8730440139770508, 0.9251078367233276, 0.8361327648162842, 0.9232224822044373, 0.8942222595214844]"
N[C@H](CO)c1[c]cccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9426261756877508, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8976612091064453, 0.7384904026985168, 0.5741987824440002, 0.975917398929596, 0.8644376397132874, 0.9441183805465698, 0.8488707542419434, 0.8919683694839478, 0.8922404050827026, 0.903496265411377]"
C=CC(=O)[C@@H](N)[CH]CN,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8121317626168036, 'nan', 'nan']",val,carbon,"[0.7903348207473755, 0.9750656485557556, 0.6282652616500854, 0.9522765278816223, 0.7445347309112549, 0.9516319632530212, 0.7758659720420837, 0.5055837035179138, 0.9691370129585266]"
[CH]=CC(=O)[C@@H](N)CCN,"[0.9388599610569697, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8758819699287415, 0.8481126427650452, 0.7084479331970215, 0.9462404847145081, 0.6446064114570618, 0.9523293375968933, 0.7988102436065674, 0.43959176540374756, 0.8674396276473999]"
C=CC(=O)[C](N)CCN,"['nan', 'nan', 'nan', 'nan', 0.7626985166174857, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7924498319625854, 0.9680473804473877, 0.6902143955230713, 0.9937660694122314, 0.6926573514938354, 0.8499031662940979, 0.8544607758522034, 0.489443302154541, 0.9006161093711853]"
C=CC(=O)[C@@H](N)C[CH]N,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.32718285989389667, 'nan']",val,carbon,"[0.8212215900421143, 0.9986817240715027, 0.6366811990737915, 0.9597747325897217, 0.7820573449134827, 1.0032076835632324, 0.8070907592773438, 0.3446042537689209, 0.7477282285690308]"
C=[C]C(=O)[C@@H](N)CCN,"['nan', 1.1028126787911892, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7842713594436646, 1.0041282176971436, 0.6629856824874878, 0.9892253875732422, 0.7059643268585205, 0.9414297938346863, 0.7692595720291138, 0.41883349418640137, 0.79436194896698]"
[CH2]CC(C)(C)C(C)C,"[0.6371466279664454, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.5984929800033569, 0.5348604917526245, 0.5427678227424622, 0.7828935384750366, 0.7828935384750366, 0.6064282655715942, 0.7224810719490051, 0.7224810719490051]"
C[CH]C(C)(C)C(C)C,"['nan', 0.5362574980107195, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7339230179786682, 0.5405083894729614, 0.42393994331359863, 0.7868160605430603, 0.7868160605430603, 0.6420156955718994, 0.7319303750991821, 0.7319303750991821]"
[CH2][C@](C)(CC)C(C)C,"[0.6297674758357944, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.646207332611084, 0.46823766827583313, 0.8840623497962952, 0.7133743166923523, 0.7767555117607117, 0.6656442880630493, 0.7453882694244385, 0.7453882694244385]"
CCC(C)(C)[C](C)C,"['nan', 'nan', 'nan', 'nan', 'nan', 0.4931518339291527, 'nan', 'nan']",val,carbon,"[0.7504075169563293, 0.685760498046875, 0.5393027067184448, 0.8070055246353149, 0.8070055246353149, 0.48204147815704346, 0.7607902884483337, 0.7607902884483337]"
CC(C)[C@@H]1CC[C@@H]2[CH]CCC[C@@H]2C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5560207237341115, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6973938345909119, 0.5338846445083618, 0.6973938345909119, 0.5907496809959412, 0.7059520483016968, 0.6809883117675781, 0.5475353002548218, 0.5487061738967896, 0.5963373184204102, 0.6737309694290161, 0.7121047377586365, 0.6337891221046448, 0.7156597375869751]"
CC(C)[C@@H]1CC[C@@H]2CCCC[C]2C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5016052727463778, 'nan']",val,carbon,"[0.7326294779777527, 0.5399129390716553, 0.7326294779777527, 0.6607089638710022, 0.7214787006378174, 0.6597954034805298, 0.6164648532867432, 0.6683281660079956, 0.7329580187797546, 0.6902961730957031, 0.6218225359916687, 0.5386682748794556, 0.6418706774711609]"
CC(C)[C@@H]1CC[C@@H]2C[CH]CC[C@@H]2C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5248986687242622, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7275189161300659, 0.5276469588279724, 0.7275189161300659, 0.5343712568283081, 0.6200062036514282, 0.6844536066055298, 0.6757546663284302, 0.5698398947715759, 0.5340536236763, 0.5630765557289124, 0.681610107421875, 0.6961212158203125, 0.6430234313011169]"
CC(C)[C@@H]1CC[C]2CCCC[C@@H]2C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5109465000457448, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7079386711120605, 0.5189739465713501, 0.7079386711120605, 0.6986804008483887, 0.7093406915664673, 0.6131618022918701, 0.5208616256713867, 0.626349687576294, 0.6954495310783386, 0.7133771181106567, 0.6595795154571533, 0.5968537330627441, 0.6949107646942139]"
CC(C)[C@@H]1CC[C@@H]2CC[CH]C[C@@H]2C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5471067233912185, 'nan', 'nan', 'nan']",val,carbon,"[0.7129316926002502, 0.5121177434921265, 0.7129316926002502, 0.5746673345565796, 0.5947344303131104, 0.6356765627861023, 0.7010807991027832, 0.6861399412155151, 0.5651845932006836, 0.5318416357040405, 0.5720107555389404, 0.6654893159866333, 0.6953153610229492]"
CC(C)[C@@H]1CC[C@@H]2CCC[CH][C@@H]2C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5405771819943089, 'nan', 'nan']",val,carbon,"[0.6855571269989014, 0.5103431940078735, 0.6855571269989014, 0.6721932888031006, 0.6688327193260193, 0.6664451360702515, 0.640310525894165, 0.7196788787841797, 0.6734400987625122, 0.5950736999511719, 0.5447876453399658, 0.5367531180381775, 0.6972987055778503]"
CC(C)[C@H]1[CH][C@H]2CCCC[C@H]2CC1,"['nan', 'nan', 'nan', 'nan', 0.5612282017752288, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7506666779518127, 0.5508595705032349, 0.7506666779518127, 0.5386099219322205, 0.5463560223579407, 0.5698927044868469, 0.6790728569030762, 0.7152988910675049, 0.6329026222229004, 0.6917265057563782, 0.6450701951980591, 0.7488082051277161, 0.68135666847229]"
CC(C)[C]1CC[C@@H]2CCCC[C@@H]2C1,"['nan', 'nan', 'nan', 0.5008888649183412, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7558372020721436, 0.5811779499053955, 0.7558372020721436, 0.5156905651092529, 0.5923963189125061, 0.6932826042175293, 0.6456166505813599, 0.6346458196640015, 0.5594003200531006, 0.5992400646209717, 0.6780270338058472, 0.6534305214881897, 0.6035724878311157]"
CC(C)[C@@H]1C[CH][C@@H]2CCCC[C@@H]2C1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.5326942175371903, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7147203683853149, 0.566260039806366, 0.7147203683853149, 0.6228988170623779, 0.6067014932632446, 0.5467497110366821, 0.5564626455307007, 0.6751365065574646, 0.6884150505065918, 0.6288299560546875, 0.6631230115890503, 0.6190463900566101, 0.749522864818573]"
C[C](C)[C@@H]1CC[C@@H]2CCCC[C@@H]2C1,"['nan', 0.4810046577040345, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7403905391693115, 0.5079708695411682, 0.7403905391693115, 0.5628037452697754, 0.6715281009674072, 0.6733959317207336, 0.56396484375, 0.5938957333564758, 0.6037777662277222, 0.5948705673217773, 0.6202331781387329, 0.6486086845397949, 0.6812912225723267]"
CC(C)[C@@H]1[CH]C[C@@H]2CCCC[C@@H]2C1,"['nan', 'nan', 'nan', 'nan', 0.5575348099068036, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7269934415817261, 0.5926359295845032, 0.7269934415817261, 0.540364146232605, 0.5385370850563049, 0.5897012948989868, 0.6251984238624573, 0.675265908241272, 0.6018281579017639, 0.5617262125015259, 0.6398667097091675, 0.6904783844947815, 0.6866240501403809]"
[CH2][C@@H](C)[C@@H]1CC[C@@H]2CCCC[C@@H]2C1,"[0.628223877573238, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6217314600944519, 0.5003384351730347, 0.861190676689148, 0.6720819473266602, 0.6920547485351562, 0.6199640035629272, 0.5537027716636658, 0.6213439106941223, 0.6321754455566406, 0.6194576025009155, 0.6137713193893433, 0.5561367273330688, 0.7331663370132446]"
[CH2][C@H](C)[C@@H]1CC[C@@H]2CCCC[C@@H]2C1,"[0.6294285010551646, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6349318027496338, 0.4847978353500366, 0.871468722820282, 0.6819301843643188, 0.696967601776123, 0.6215009093284607, 0.572689414024353, 0.620550274848938, 0.6322416067123413, 0.6202759742736816, 0.6240954399108887, 0.5657821297645569, 0.7408068776130676]"
FC(F)[C@@H](OC([S])=S)C(F)(F)F,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.3478574137017119, 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.2329670190811157, 0.8697834610939026, 1.2329670190811157, 1.1414319276809692, 1.4864788055419922, 1.0030322074890137, 1.3495196104049683, 1.1961557865142822, 0.9311188459396362, 1.2855418920516968, 1.2855418920516968, 1.2855418920516968]"
CNCCCNCCC[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.7279669301073135]",val,sulfur,"[0.5951665639877319, 0.7273821830749512, 0.4109356999397278, 0.7020070552825928, 0.4209004044532776, 0.7436768412590027, 0.5066683292388916, 0.8124760389328003, 0.695552408695221, 0.959534227848053]"
[S]C1CCC1,"[1.1720022216489285, 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.1762830018997192, 0.6607012748718262, 0.7764557600021362, 0.7743717432022095, 0.7764557600021362]"
NC(=O)N[C@@H](C[S])C(N)=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.89632956430124, 'nan', 'nan', 'nan']",val,sulfur,"[1.2532782554626465, 0.8032736778259277, 1.0247477293014526, 1.1349306106567383, 1.0342888832092285, 0.7817581295967102, 0.8922651410102844, 0.7768937945365906, 1.2516993284225464, 0.9717367887496948]"
CNCCN(CC(F)(F)F)NC([S])=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1212884991070005, 'nan']",val,sulfur,"[0.7034105062484741, 0.9471088647842407, 0.6176394820213318, 0.6870763897895813, 0.9517619013786316, 0.8405017852783203, 0.8758251070976257, 1.2371212244033813, 1.2371212244033813, 1.2371212244033813, 1.153300404548645, 0.8684771656990051, 1.1169902086257935, 1.0836389064788818]"
O=C(CC(=O)N([S])[C@@H](C(=O)O)C(F)(F)F)c1cccnc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2575705900753111, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.0543925762176514, 0.7572430968284607, 1.229295015335083, 0.9274623990058899, 1.1273679733276367, 1.2973260879516602, 1.265942931175232, 1.2267862558364868, 0.8691385388374329, 1.1698572635650635, 1.3172413110733032, 0.9210093021392822, 1.2757561206817627, 1.2757561206817627, 1.2757561206817627, 1.0566426515579224, 1.0207667350769043, 1.0528020858764648, 0.8887143731117249, 1.0335947275161743, 0.9119002819061279]"
CC(C)N1C(=S)[C@H](S)N(Cc2ccncc2)C(=O)[C@@H]1[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2047136564201546]",val,sulfur,"[0.8071505427360535, 0.781342625617981, 0.8071505427360535, 1.303222894668579, 0.8930752277374268, 1.0293138027191162, 1.0439229011535645, 1.1040937900543213, 1.2505016326904297, 0.9321092367172241, 0.9558253884315491, 1.0239176750183105, 0.815377414226532, 1.0160330533981323, 0.815377414226532, 1.0239176750183105, 0.8843869566917419, 1.094561219215393, 1.0373069047927856, 1.2374577522277832]"
CC(C)N1C(=S)[C@H]([S])N(Cc2ccncc2)C(=O)[C@@H]1S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2254948182260144, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.799150288105011, 0.6878576278686523, 0.799150288105011, 1.1620243787765503, 0.929361879825592, 1.0005857944488525, 1.0404891967773438, 1.3348032236099243, 1.3409745693206787, 0.958012044429779, 0.8963987827301025, 0.9844858050346375, 0.7796340584754944, 0.981286883354187, 0.7796340584754944, 0.9844858050346375, 0.859719455242157, 1.0960196256637573, 1.0172581672668457, 1.0509181022644043]"
