smiles,atom_y
Clc1c[c]c2ocnc2n1,"[1.194311261177063, 1.056309700012207, 1.1091270446777344, 1.2563939094543457, 1.1613441705703735, 1.208196997642517, 1.0524770021438599, 1.2349181175231934, 1.0483101606369019, 1.1831715106964111]"
OC[C@H]1[CH]C[C@@H](O)O1,"[0.9703043699264526, 0.5935794115066528, 0.5641977190971375, 0.6711769700050354, 0.7375935316085815, 0.6468023061752319, 1.0495827198028564, 1.1247303485870361]"
OC[C@H]1C[CH][C@@H](O)O1,"[0.9167354702949524, 0.5859087705612183, 0.7125430107116699, 0.6976083517074585, 0.7118018269538879, 0.5080803036689758, 1.0905777215957642, 1.0917888879776]"
OC[C@H]1CC[C](O)O1,"[0.938085675239563, 0.6644812822341919, 0.7292272448539734, 0.8410450220108032, 0.7782151699066162, 0.46577194333076477, 1.0088225603103638, 0.9330520033836365]"
OC[C]1CC[C@@H](O)O1,"[0.9119081497192383, 0.6497594118118286, 0.5111744403839111, 0.7528784275054932, 0.8309367895126343, 0.6891404390335083, 1.0315370559692383, 0.999361515045166]"
O[CH][C@H]1CC[C@@H](O)O1,"[0.8402013182640076, 0.4739474356174469, 0.559990644454956, 0.7475005388259888, 0.8009960055351257, 0.5766022205352783, 1.0252107381820679, 1.0830122232437134]"
[CH2]c1ncc(Br)cc1O,"[0.9254875183105469, 0.7840959429740906, 1.1172175407409668, 0.9218463897705078, 0.9717015624046326, 1.0996321439743042, 1.0753741264343262, 1.012022852897644, 1.0306663513183594]"
Cc1n[c]c(Br)cc1O,"[0.9410048127174377, 0.8965831995010376, 1.0183156728744507, 0.8878633379936218, 0.9146761894226074, 1.191205620765686, 1.0742971897125244, 0.9506295323371887, 1.0222240686416626]"
Cc1ncc(Br)[c]c1O,"[0.9955838322639465, 0.8490272164344788, 1.008684754371643, 0.8622449040412903, 0.9979715347290039, 1.2053401470184326, 1.2006828784942627, 1.0044126510620117, 1.1839141845703125]"
O=c1[c]c(F)c(Br)c[nH]1,"[1.1957802772521973, 1.0018951892852783, 1.2314010858535767, 1.0304887294769287, 1.2630279064178467, 1.1141390800476074, 1.151829719543457, 1.1278122663497925, 1.1771793365478516]"
O=c1cc(F)c(Br)[c][nH]1,"[1.131929636001587, 1.0228251218795776, 1.151734709739685, 1.116222858428955, 1.2777196168899536, 1.1950626373291016, 1.2183518409729004, 1.315255045890808, 1.2276819944381714]"
Clc1nc2c[c]ccc2o1,"[1.2927449941635132, 1.1290661096572876, 1.2582138776779175, 1.0348594188690186, 0.9166399836540222, 0.9721538424491882, 0.9001557230949402, 1.0571635961532593, 1.1054564714431763, 1.205419898033142]"
Clc1nc2cc[c]cc2o1,"[1.2707488536834717, 1.1317811012268066, 1.2375853061676025, 1.031800389289856, 1.0228111743927002, 0.9188995361328125, 0.9864518046379089, 1.0430421829223633, 1.146147608757019, 1.243865966796875]"
Clc1nc2[c]cccc2o1,"[1.2558237314224243, 1.019763469696045, 1.2443881034851074, 0.9965366125106812, 1.0328428745269775, 0.8986141085624695, 0.9651033878326416, 1.0371055603027344, 1.149004340171814, 1.2685595750808716]"
Clc1nc2ccc[c]c2o1,"[1.269308090209961, 0.9895669221878052, 1.2748401165008545, 1.0229724645614624, 1.0006238222122192, 1.0000516176223755, 0.9182807207107544, 1.1037641763687134, 1.0570144653320312, 1.2153260707855225]"
[CH2]c1cc(Br)c(O)cn1,"[0.9257077574729919, 0.7522252798080444, 1.0939234495162964, 1.0126210451126099, 1.1322553157806396, 1.0026746988296509, 1.054741382598877, 0.934212863445282, 1.0393908023834229]"
[CH2][C@@](N)(CO)CCO,"[0.802937388420105, 0.4920339286327362, 1.0541362762451172, 0.7307058572769165, 0.9530291557312012, 0.8330050110816956, 0.6379475593566895, 0.8691222071647644]"
C[C@@](N)(CO)C[CH]O,"[0.9024835228919983, 0.5938290953636169, 1.037797451019287, 0.6038892865180969, 0.9799121022224426, 0.6802610158920288, 0.40791624784469604, 0.875818133354187]"
C[C@](N)([CH]CO)CO,"[0.9047825932502747, 0.47731679677963257, 1.0430238246917725, 0.7347707748413086, 0.5274139046669006, 1.0233008861541748, 0.6503868103027344, 1.0034517049789429]"
C[C@@](N)([CH]O)CCO,"[0.9112915396690369, 0.5179195404052734, 0.9983031153678894, 0.49725911021232605, 0.8630723357200623, 0.8162840604782104, 0.5936184525489807, 0.9619621634483337]"
[CH2]C/C(Br)=C/C,"[0.6887161135673523, 0.6734317541122437, 0.8846361637115479, 1.0264536142349243, 0.8182508945465088, 0.8591936826705933]"
[CH2]/C=C(\Br)CC,"[0.8216193914413452, 0.7495378851890564, 0.8849549889564514, 0.8326789736747742, 0.6933256387710571, 0.7533391714096069]"
C/[C]=C(\Br)CC,"[0.9825679063796997, 0.8998534679412842, 0.8134790062904358, 1.1306527853012085, 0.8410843014717102, 0.7854745984077454]"
CC(C)([NH])c1cc(NC(=N)S)no1,"[0.9595693945884705, 0.719025731086731, 0.9595693945884705, 1.0248850584030151, 1.05901300907135, 1.0831098556518555, 1.0977213382720947, 1.2757211923599243, 0.8559027314186096, 1.0321135520935059, 1.155153751373291, 1.1145399808883667, 1.0848376750946045]"
CC(C)(N)c1cc(NC(=[N])S)no1,"[0.9024596810340881, 0.6933766603469849, 0.9024596810340881, 1.0549066066741943, 1.0775068998336792, 1.107589602470398, 1.0510543584823608, 1.2657071352005005, 0.8331916928291321, 1.0150679349899292, 1.1573758125305176, 1.1615524291992188, 0.9754530191421509]"
[NH]C1=NC(=O)[C@@H](F)C2(CCCCC2)C1,"[1.4706764221191406, 0.8825663924217224, 1.2646887302398682, 0.7609735727310181, 1.1386451721191406, 0.9578030705451965, 1.1632769107818604, 0.8506103157997131, 0.7110898494720459, 0.6569851040840149, 0.6596866846084595, 0.6569851040840149, 0.7110898494720459, 1.1620680093765259]"
[NH]C1=NC(=O)C[C@@]2(CCC[C@@H](F)C2)C1,"[1.44304358959198, 0.8756577968597412, 1.2377184629440308, 0.7224533557891846, 1.1014533042907715, 1.0452812910079956, 0.8066366910934448, 0.7604056000709534, 0.7288487553596497, 0.7718430757522583, 0.6793252229690552, 1.0616981983184814, 0.8315877914428711, 1.0522937774658203]"
[NH]C1=NC(=O)[C@]2(CC[C@@H](Cl)CC2)C1,"[1.4534493684768677, 0.8585265874862671, 1.2709128856658936, 0.7092074155807495, 1.1279544830322266, 0.9785022139549255, 0.7673659324645996, 0.8151084780693054, 0.7186630964279175, 1.0832669734954834, 0.8151084780693054, 0.7673659324645996, 1.128516435623169]"
[CH2][C@]1(C)C(=O)N(C)N=C1C,"[0.7908620834350586, 0.8065798878669739, 0.9632816910743713, 0.81858891248703, 1.0327131748199463, 1.0545024871826172, 0.8021410703659058, 0.9518705010414124, 0.8311216831207275, 1.0027748346328735]"
[CH2]N1N=C(C)C(C)(C)C1=O,"[0.5850913524627686, 1.1935081481933594, 1.012153148651123, 0.835206925868988, 0.9346923828125, 0.8309133052825928, 0.7808845043182373, 0.7808845043182373, 0.8328535556793213, 1.0019776821136475]"
[CH2][C@@]1(C)C(=O)N(C)N=C1C,"[0.8360434174537659, 0.8087831735610962, 0.9767895340919495, 0.82423335313797, 1.029663324356079, 1.0374972820281982, 0.8072496652603149, 0.937228262424469, 0.8333065509796143, 0.9500421285629272]"
Cc1ccc2c([N]N)noc2c1-c1cccnc1,"[1.0482186079025269, 0.9388756155967712, 0.9799690842628479, 0.9946317076683044, 1.1325874328613281, 1.069210410118103, 0.8862959146499634, 0.9546163082122803, 1.1790457963943481, 0.9619650840759277, 1.1409275531768799, 1.0612455606460571, 0.9759650230407715, 0.9618253707885742, 0.9900374412536621, 0.7970431447029114, 0.978273868560791, 0.8002185225486755]"
Cc1ccc2c(N[NH])noc2c1-c1cccnc1,"[1.0133819580078125, 0.9246559739112854, 0.9796964526176453, 1.0039805173873901, 1.1084868907928467, 1.1225537061691284, 0.8985191583633423, 0.7858062982559204, 1.0893914699554443, 0.9467877149581909, 1.167802095413208, 1.054931879043579, 0.9595010280609131, 0.9597211480140686, 0.9941975474357605, 0.8002767562866211, 0.9816262125968933, 0.8060710430145264]"
[NH][C@H](OCl)[C@H](O)C1=Nc2c(nc(N)[nH]c2=O)NC1,"[1.0617352724075317, 0.751899242401123, 1.0997759103775024, 0.986073911190033, 0.841869592666626, 1.0447715520858765, 0.8008659482002258, 0.9198601245880127, 1.0226025581359863, 0.9876562356948853, 1.1559392213821411, 1.0596723556518555, 1.33782160282135, 1.1709990501403809, 0.9396212697029114, 1.0488609075546265, 1.2449488639831543, 0.8234389424324036]"
Cc1onc(ON)c1/C=N/[N]c1ccccn1,"[1.1789259910583496, 1.1341379880905151, 0.9754037857055664, 1.1407575607299805, 1.0430983304977417, 0.8356268405914307, 0.8939957618713379, 1.0687874555587769, 0.888207733631134, 0.8985944986343384, 1.1851253509521484, 0.8867124319076538, 1.0038645267486572, 0.9215205311775208, 0.9691662192344666, 0.8022629022598267, 1.084816575050354]"
Cc1onc(O[NH])c1/C=N/Nc1ccccn1,"[1.1074039936065674, 1.1406455039978027, 0.9083262085914612, 1.118553638458252, 1.0696325302124023, 0.9128838777542114, 0.9508798122406006, 1.0493229627609253, 0.7826353311538696, 0.8442308306694031, 1.1022493839263916, 0.8571515679359436, 0.9748068451881409, 0.9124529957771301, 0.9404387474060059, 0.7790551781654358, 1.0063412189483643]"
[NH][C@H]1C(N)=CN([C@H]2CC[C@@H](CO)O2)C(=N)N1F,"[0.9293087124824524, 0.7134609222412109, 0.8257337808609009, 0.875000536441803, 0.9220321178436279, 1.0613491535186768, 0.5806586146354675, 0.7973363995552063, 0.7499590516090393, 0.6131234169006348, 0.551253616809845, 0.9252393245697021, 1.0246223211288452, 0.9439220428466797, 1.0077317953109741, 1.1887025833129883, 1.0287801027297974]"
[NH]C1=NC(=O)C[C@@]2(CC[C@H](Cl)C2)C1,"[1.4466984272003174, 0.8630895018577576, 1.253356695175171, 0.7403130531311035, 1.1238360404968262, 1.0792194604873657, 0.8620164394378662, 0.7971246242523193, 0.8244432806968689, 0.7302139401435852, 1.100264549255371, 0.9166026711463928, 1.0877459049224854]"
C[C@H](N)C[C@H](CO)[N]I,"[0.800363302230835, 0.48642101883888245, 0.96158367395401, 0.8575354814529419, 0.6746655702590942, 0.6098566055297852, 1.0046430826187134, 0.9938812255859375, 0.9828264117240906]"
[NH]C1=NC(=O)[C@]2(CC[C@H](Cl)C2)C1,"[1.4718014001846313, 0.8623793721199036, 1.2781317234039307, 0.7102203369140625, 1.1285202503204346, 1.0038642883300781, 0.7756630182266235, 0.8142412900924683, 0.7331739068031311, 1.103411316871643, 0.8846656680107117, 1.1463621854782104]"
[NH][C@H](Cc1c(S)noc1C(=N)O)C(=O)O,"[1.0137836933135986, 0.8147311210632324, 1.0760780572891235, 1.2168030738830566, 1.1602469682693481, 1.2124607563018799, 1.2964293956756592, 1.1999555826187134, 1.2086912393569946, 0.998410165309906, 1.132986307144165, 1.3071138858795166, 0.8163362145423889, 1.1140018701553345, 1.2610176801681519]"
[N]=C(O)c1onc(S)c1C[C@@H](N)C(=O)O,"[1.199988603591919, 0.9001805782318115, 1.2812788486480713, 1.1957249641418457, 1.0878467559814453, 1.203712821006775, 1.1402850151062012, 1.1607357263565063, 1.1319997310638428, 0.9603666067123413, 0.7784030437469482, 1.1114975214004517, 0.8144142627716064, 1.1337040662765503, 1.2665228843688965]"
C[CH]C=C(F)F,"[0.7206018567085266, 0.6584059596061707, 0.7689928412437439, 1.000181794166565, 0.9932020902633667, 0.9932020902633667]"
CC[C]=C(F)F,"[0.85761958360672, 0.7241595387458801, 0.9775171279907227, 0.8666362762451172, 1.178837776184082, 1.178837776184082]"
[CH2]CC=C(F)F,"[0.7244974374771118, 0.627102255821228, 0.9733114838600159, 0.9628156423568726, 1.1682838201522827, 1.1682838201522827]"
[CH2][C@@H](C)C(=C)C(=O)Cl,"[0.733182430267334, 0.7066004276275635, 0.8941565752029419, 1.078701138496399, 0.9443806409835815, 0.7770722508430481, 1.162057876586914, 1.2122501134872437]"
C=C([C](C)C)C(=O)Cl,"[0.8801291584968567, 0.9498907327651978, 0.7781187891960144, 0.8172678351402283, 0.8172678351402283, 0.7619824409484863, 1.1596757173538208, 1.1848254203796387]"
[CH2][C@H](C)C(=C)C(=O)Cl,"[0.7228984236717224, 0.6919071674346924, 0.8598746657371521, 1.10045325756073, 0.959055483341217, 0.7851750254631042, 1.173151969909668, 1.2132986783981323]"
[CH]=C(C(=O)Cl)C(C)C,"[1.023866891860962, 0.8882330656051636, 0.853974461555481, 1.125623106956482, 1.1882693767547607, 0.8101688027381897, 0.8185036778450012, 0.8185036778450012]"
[NH]C1=NC(=O)[C@]2(CCCC[C@@H]2F)C1,"[1.467404842376709, 0.8630467653274536, 1.269924521446228, 0.7199602127075195, 1.0908548831939697, 0.9867889285087585, 0.7646185159683228, 0.7182562351226807, 0.7155153155326843, 0.7803390026092529, 0.7083251476287842, 1.061238169670105, 1.1304718255996704]"
CC1(C)[C@@]2(N)CC[C@]1(F)C([NH])=NC2=O,"[0.760876476764679, 0.7731702327728271, 0.760876476764679, 0.6965578198432922, 1.0211125612258911, 0.7644957900047302, 0.8424241542816162, 0.9421350359916687, 1.1323057413101196, 0.8798326253890991, 1.462782621383667, 1.2432342767715454, 0.6949433088302612, 1.1183090209960938]"
[NH]C1=NC(=O)[C@H](Cl)C2(CCCC2)C1,"[1.498229742050171, 0.8903594017028809, 1.2743709087371826, 0.7422388195991516, 1.186835765838623, 1.001442790031433, 1.1563224792480469, 0.8352996706962585, 0.7371344566345215, 0.6883578300476074, 0.6883578300476074, 0.7371344566345215, 1.1653870344161987]"
[CH2]CO[C@H]1C[C@H](N=C=O)C1,"[0.7478889226913452, 0.5539653897285461, 1.1074786186218262, 0.7237789630889893, 0.8177365064620972, 0.6727225184440613, 1.2502844333648682, 0.8128485083580017, 1.240904450416565, 0.8177365064620972]"
CCO[C]1CC(N=C=O)C1,"[0.8003579378128052, 0.6461336612701416, 0.869084358215332, 0.5892310738563538, 0.8491663336753845, 0.8222895860671997, 1.1368107795715332, 0.7953652739524841, 1.2434077262878418, 0.8491663336753845]"
C[CH]O[C@H]1C[C@H](N=C=O)C1,"[0.8442630171775818, 0.5182303190231323, 0.8256763815879822, 0.7944687604904175, 0.8556498289108276, 0.7431620955467224, 1.2306492328643799, 0.8113501071929932, 1.2693629264831543, 0.8556498289108276]"
CCO[C@@H]1[CH][C@@H](N=C=O)C1,"[0.737576961517334, 0.5862503051757812, 1.012311577796936, 0.6777154803276062, 0.787307620048523, 0.711154580116272, 1.2991368770599365, 0.792931854724884, 1.2652804851531982, 0.8424098491668701]"
CCOC1C[C](N=C=O)C1,"[0.8011593222618103, 0.560356616973877, 0.949850857257843, 0.7083421945571899, 0.8434085249900818, 0.6840887069702148, 1.1361395120620728, 0.8817042708396912, 1.198099136352539, 0.8434085249900818]"
CCO[C@H]1[CH][C@H](N=C=O)C1,"[0.746963620185852, 0.5801869630813599, 1.027767300605774, 0.6945087909698486, 0.8039782643318176, 0.7303671836853027, 1.3114314079284668, 0.7941949367523193, 1.268085241317749, 0.8713167905807495]"
Cc1noc(ON)c1/C=N/[N]c1ccccn1,"[1.0661466121673584, 1.0099674463272095, 1.1443558931350708, 1.0196900367736816, 1.1690694093704224, 0.9628496766090393, 1.0401489734649658, 1.0786138772964478, 0.9140549898147583, 0.9012366533279419, 1.1940616369247437, 0.8813735246658325, 1.009079098701477, 0.9233022332191467, 0.9672990441322327, 0.8020297288894653, 1.0789052248001099]"
Cc1noc(O[NH])c1/C=N/Nc1ccccn1,"[1.0198564529418945, 1.049341082572937, 1.112826943397522, 0.9655138850212097, 1.1456295251846313, 0.973461925983429, 1.0141489505767822, 1.0248615741729736, 0.8148800134658813, 0.8477739691734314, 1.1197092533111572, 0.8497971296310425, 0.9780173897743225, 0.9137763381004333, 0.9440998435020447, 0.779921293258667, 1.0065168142318726]"
Cc1ccc2c([N]N)noc2c1-c1ccccn1,"[0.9953545331954956, 0.9529309868812561, 0.9476839303970337, 0.9341455698013306, 1.0918227434158325, 1.0195671319961548, 0.865889847278595, 0.9745723605155945, 1.161752462387085, 0.9278853535652161, 1.1369925737380981, 1.060670018196106, 0.7958266139030457, 0.948451817035675, 0.9563973546028137, 0.9797652959823608, 0.8196603059768677, 0.9816531538963318]"
Cc1ccc2c(N[NH])noc2c1-c1ccccn1,"[0.95357346534729, 0.9216970801353455, 0.9360778331756592, 0.9404550194740295, 1.0595126152038574, 1.072439193725586, 0.9028921127319336, 0.7652013301849365, 1.0844963788986206, 0.8893848657608032, 1.1484930515289307, 1.0423331260681152, 0.7807727456092834, 0.9518741965293884, 0.9594342112541199, 0.9811948537826538, 0.8154250979423523, 0.9878389835357666]"
C#C[C@@]1(CO)C=C[C@H](n2cc([NH])c(=O)[nH]c2=O)O1,"[1.271730899810791, 1.2152971029281616, 0.8525586128234863, 0.6910526752471924, 1.003746509552002, 0.9934055805206299, 0.9242733716964722, 0.8754504323005676, 1.1293411254882812, 1.1267766952514648, 0.9931496977806091, 1.0252171754837036, 1.020411729812622, 1.1020416021347046, 1.2328025102615356, 1.0426326990127563, 1.102946162223816, 1.1287893056869507]"
C#C[C@@]1(CO)C=C[C@H](N2C=C(N)C(=O)[N]C2=O)O1,"[1.2768306732177734, 1.2224040031433105, 0.779849648475647, 0.675939679145813, 0.9595602750778198, 0.9746153950691223, 0.87558913230896, 0.7991633415222168, 1.183541178703308, 0.9566375613212585, 0.9956694841384888, 0.9980680346488953, 0.8265749216079712, 1.1991190910339355, 1.3426748514175415, 0.8750354051589966, 1.1317495107650757, 1.1215890645980835]"
[NH]C1=NC(=O)C[C@]2(CCC[C@H]2F)C1,"[1.403656244277954, 0.8502297401428223, 1.2225871086120605, 0.7108402252197266, 1.0544419288635254, 1.0402214527130127, 0.8502454161643982, 0.7391476631164551, 0.6974478363990784, 0.7972240447998047, 0.6979798078536987, 1.0745106935501099, 1.0779950618743896]"
[NH][C@H](S)[C@H](O)C1=Nc2c(nc(N)[nH]c2=O)NC1,"[0.9630304574966431, 0.6727625131607056, 1.0705928802490234, 0.8267572522163391, 1.0309934616088867, 0.7994552850723267, 0.9057175517082214, 1.0286023616790771, 0.9840074181556702, 1.1610900163650513, 1.0567642450332642, 1.345638394355774, 1.1839027404785156, 0.9315005540847778, 1.0579032897949219, 1.2572271823883057, 0.8231784105300903]"
[NH]O[C@H](O)[C@H](O)C1=Nc2c(nc(N)[nH]c2=O)NC1,"[0.7922340035438538, 0.7829499840736389, 0.7648009657859802, 1.0653870105743408, 0.7948008179664612, 1.015687346458435, 0.8527828454971313, 0.9239248037338257, 1.0400559902191162, 1.0156981945037842, 1.1624996662139893, 1.0465989112854004, 1.3389374017715454, 1.1766481399536133, 0.9513546824455261, 1.0462208986282349, 1.2496881484985352, 0.8377050161361694]"
CC(C)(N)c1onc(S)c1C[C@H]([NH])C(=N)O,"[0.8935117125511169, 0.7066420912742615, 0.8935117125511169, 1.027834415435791, 1.0673731565475464, 1.0400652885437012, 1.163594365119934, 1.0735609531402588, 1.1175072193145752, 1.1327123641967773, 0.9538064002990723, 0.7653326988220215, 1.0872589349746704, 0.7809697389602661, 1.0821815729141235, 1.2323018312454224]"
CC(C)(N)c1onc(S)c1C[C@H](N)C(=[N])O,"[0.8871700763702393, 0.6969034075737, 0.8871700763702393, 1.0185569524765015, 1.051189661026001, 1.0143342018127441, 1.1391103267669678, 1.0733511447906494, 1.1222351789474487, 1.0995663404464722, 0.9019441604614258, 0.7898771166801453, 1.0723326206207275, 0.7424677610397339, 1.0048962831497192, 1.2102093696594238]"
CC(C)([NH])c1onc(S)c1C[C@H](N)C(=N)O,"[0.992774248123169, 0.7023165822029114, 0.992774248123169, 1.0047158002853394, 1.0927751064300537, 1.027661919593811, 1.1557108163833618, 1.0885365009307861, 1.1330883502960205, 1.097869634628296, 0.9106950163841248, 0.7376828193664551, 1.1294617652893066, 0.8091456890106201, 1.0192971229553223, 1.2246763706207275]"
Cc1onc2c1C(ON)=N[N]C2=O,"[1.2265069484710693, 1.1624014377593994, 1.049354910850525, 1.2058286666870117, 1.1488479375839233, 1.1652991771697998, 1.1007291078567505, 0.8541802167892456, 0.9880940914154053, 1.1493442058563232, 1.2984988689422607, 0.9459717869758606, 1.2090964317321777]"
Cc1cc([N]C[C@H](C)ON)no1,"[1.0858614444732666, 1.0541993379592896, 1.091609001159668, 0.965889573097229, 1.0697963237762451, 0.7486388683319092, 0.6441265344619751, 0.8398025631904602, 0.6540510058403015, 0.6289304494857788, 1.139411449432373, 0.928386926651001]"
Cc1cc(NC[C@H](C)O[NH])no1,"[1.0508086681365967, 1.0738604068756104, 1.0475142002105713, 0.9766448140144348, 1.0854840278625488, 0.696566104888916, 0.6995511054992676, 0.8164868354797363, 0.7313046455383301, 0.6991400122642517, 1.0577409267425537, 0.8631005883216858]"
C[C@H]([NH])CNc1cc(CF)on1,"[0.8730965852737427, 0.567859947681427, 0.88731849193573, 0.7756945490837097, 1.1230266094207764, 1.1112475395202637, 1.1590063571929932, 1.1621136665344238, 0.9882198572158813, 1.1620591878890991, 1.0008363723754883, 1.1889088153839111]"
C[C@H](N)C[N]c1cc(CF)on1,"[0.7885553240776062, 0.5221129655838013, 0.9321123957633972, 0.7336961030960083, 1.1298949718475342, 1.0537420511245728, 1.1648770570755005, 1.1461200714111328, 0.9833772778511047, 1.1565009355545044, 0.9967879056930542, 1.1979694366455078]"
[CH2]c1cccc(F)c1I,"[0.9678191542625427, 0.8214012980461121, 0.9892091751098633, 0.9270753860473633, 1.0213497877120972, 1.003339171409607, 1.1660293340682983, 1.092550277709961, 1.039711356163025]"
Cc1c[c]cc(F)c1I,"[1.0431814193725586, 0.9804931282997131, 0.9515300393104553, 1.010264277458191, 1.036919116973877, 1.0146150588989258, 1.1938750743865967, 1.0662519931793213, 1.137342929840088]"
